sample_index,image_id,relative_path,split,gold_label_zh,gold_label_en,source_type
337,5ba084f97211fcdfbc16d8e24da8984d6783455c15908d38e83e4c1f0362b391,蚜虫/aphid_285.png,test,小麦蚜虫,Wheat aphid,online
338,f3e12ea459e54b3f8919b801799759cfe0e44e194e8db57c23e40fbaa519194f,蚜虫/aphid_29.png,test,小麦蚜虫,Wheat aphid,online
339,485a69a87e67cf28304ec1438bed6dd8b6df1b6478a25aafbc5f7ee6b39acee5,蚜虫/aphid_305.png,test,小麦蚜虫,Wheat aphid,online
340,17fb05e36b26ac0db264e8a5e699df489417d97aae2cb81e51d7817ee1a6082b,蚜虫/aphid_307.png,test,小麦蚜虫,Wheat aphid,online
341,64d2dfc5466fc8ae221e15732ac8bec37fc23d4037028e70a428ff03f40dcdf6,蚜虫/aphid_315.png,test,小麦蚜虫,Wheat aphid,online
342,6a752c85afd8af27222a692bb6a9b6d86fba99f2f9ef2fac3eb5e1e35b28ce9f,蚜虫/aphid_318.png,test,小麦蚜虫,Wheat aphid,online
343,0cdb8bbdb785a994e93b2f78c40ea3142bfaff246cbe5d2758e1844398f9f8cc,蚜虫/aphid_323.png,test,小麦蚜虫,Wheat aphid,online
344,24adb5044e3ef49ec27e6924792f4698ab20dcee7a1bf05ae5162ccb5beb0d5b,蚜虫/aphid_324.png,test,小麦蚜虫,Wheat aphid,online
345,cb8b64d45fdf5eed30504f34eb3104dacdd8ab96d5ec32b4cd0b7a1c7bf843d9,蚜虫/aphid_336.png,test,小麦蚜虫,Wheat aphid,online
346,fa4fdfca9ab3a06774d8cddcb32e98fed12339534148b7f086593192c6306e54,蚜虫/aphid_34.png,test,小麦蚜虫,Wheat aphid,online
347,82839009a542fba700751dc10b89162c99a5fdd7c01901611060b262a77bca72,蚜虫/aphid_356.png,test,小麦蚜虫,Wheat aphid,online
348,573652e5ae18ff1a332dfbcb68e112e57d6ca7e4105b5a3321772aab2139a162,蚜虫/aphid_358.png,test,小麦蚜虫,Wheat aphid,online
349,ba5e18be4467e11632dd7cfe0bc6c87b1167dccb745999140129ebb1d82d418a,蚜虫/aphid_36.png,test,小麦蚜虫,Wheat aphid,online
350,0ea9d694b55d7ca99ad7c3cecd8b6ecb63eb4ad7baab22f23c9efb76ba8b8f90,蚜虫/aphid_37.png,test,小麦蚜虫,Wheat aphid,online
351,e0a3da34c003dafa044f6c07e33febb04391190903caade914783bcfc1783c02,蚜虫/aphid_371.png,test,小麦蚜虫,Wheat aphid,online
352,4f9096f6a079c8e24146c288dc12f4dbc5afc96cc226695e42dd16034176cebf,蚜虫/aphid_379.png,test,小麦蚜虫,Wheat aphid,online
353,2a287695a96c0a44d802433c9ba1f5f6f2edb8ec28034a62977dac0c3b65dbcd,蚜虫/aphid_380.png,test,小麦蚜虫,Wheat aphid,online
354,678322a803f1e181cfa50632b99f1818bce619c2a536ae7f22529df046a03edc,蚜虫/aphid_384.png,test,小麦蚜虫,Wheat aphid,online
355,d7990b2452fd4779db60f271b00f16590eee25372d4273cd69c177dfdd03a448,蚜虫/aphid_391.png,test,小麦蚜虫,Wheat aphid,online
356,d056851ae0d3dc19a4dd95139d167d46ee5c1e782924b15c091c56b99106790d,蚜虫/aphid_395.png,test,小麦蚜虫,Wheat aphid,online
357,4ad6de078e9a4a892ca6e916f9a8a561501cce9a6e8f9a7e98f310ff89df3120,蚜虫/aphid_400.png,test,小麦蚜虫,Wheat aphid,online
358,a5d8988be71b699184d902c3407fb2cce383a1c3749d1f4c5741f52a7cd0a507,蚜虫/aphid_404.png,test,小麦蚜虫,Wheat aphid,online
359,e8a8e01d526ba895f6b9d875c336dbd5ee13d2bf5d4110c9d74ac306fded8a30,蚜虫/aphid_417.png,test,小麦蚜虫,Wheat aphid,online
360,d6387b1d35fd827ecc71ee013d059c384199cea9f49292675fdac6d2fc5936b2,蚜虫/aphid_437.png,test,小麦蚜虫,Wheat aphid,online
361,b9cc7680829e1b1c9a6f1223bb1e5f6151ab3fb124de5e5425c72441dcbaff88,蚜虫/aphid_451.png,test,小麦蚜虫,Wheat aphid,online
362,3d9c36eae57b09bad68a6645e36a473dc06d8393e8572ef6d2558173093caa20,蚜虫/aphid_454.png,test,小麦蚜虫,Wheat aphid,online
363,1865d365c6b9cf73c4981aae54193d42b666d75e4f2517b2e8ae67679e4dd926,蚜虫/aphid_482.png,test,小麦蚜虫,Wheat aphid,online
364,151c2745fc9b3d91d4c8dc508be13d979fcc3a75dc8e62d2cda91ff5e47b0702,蚜虫/aphid_51.png,test,小麦蚜虫,Wheat aphid,online
365,2cccc605a3010dda62eaf75e89fd6f6f74101f93ecef8a452006cf5206bea754,蚜虫/aphid_514.png,test,小麦蚜虫,Wheat aphid,online
366,9d740c7be34788d3b62d0e5437cd8acbaa0126f74949f78e79be8f9154b73772,蚜虫/aphid_519.png,test,小麦蚜虫,Wheat aphid,online
367,9f2ccf33acd269242997073334e5f2b19646a2863f98db1f0cc0339e76249e59,蚜虫/aphid_524.png,test,小麦蚜虫,Wheat aphid,online
368,489961dde7d79bb84d0fc6ef85c94f88ffb2b5ea53627296120db9304c6fbebf,蚜虫/aphid_531.png,test,小麦蚜虫,Wheat aphid,online
369,aa61eeaf7f021165543f1d02ec5275abb9dff1e70af3a8929e4ce2a63bb7bc5e,蚜虫/aphid_538.png,test,小麦蚜虫,Wheat aphid,online
370,bbe67263d15ff35164b280229d301cbefbcb553009273aae8cf499b0c405e572,蚜虫/aphid_539.png,test,小麦蚜虫,Wheat aphid,online
371,ddbff258a7e886267b91c698599f5be8625f6b39a9184567f91a8aa5e03dd0d4,蚜虫/aphid_553.png,test,小麦蚜虫,Wheat aphid,online
372,fda48092832b4693d478f8e3475017c7f99fd736dccab456e4e02a4826f47bde,蚜虫/aphid_57.png,test,小麦蚜虫,Wheat aphid,online
373,24d0b4c2697df0747988f0966baf964b0b0f37506d7a3639a89d84d65e86cc09,蚜虫/aphid_578.png,test,小麦蚜虫,Wheat aphid,online
374,66b16caa1333c0e202a6a6974e3cb3d07f9535f403637ac0f6f18892c77abbdf,蚜虫/aphid_6.png,test,小麦蚜虫,Wheat aphid,online
375,5a845ed7f37f344c38ef3ba754a80ef549132a7f0345a0fc5ba189d9e5aa0314,蚜虫/aphid_606.png,test,小麦蚜虫,Wheat aphid,online
376,ba3d11f0563f3651a267eb3745b5856c5998b59dfb1ee1e299217d722a768dfb,蚜虫/aphid_609.png,test,小麦蚜虫,Wheat aphid,online
377,3e9a79c10c6957c23cca7e7efd49715f7396fb89bbd0affcd3dd637146743e86,蚜虫/aphid_62.png,test,小麦蚜虫,Wheat aphid,online
378,c5d77440d4452b57c9290ab442476ccbc3da1291ccdf640b2bd9c386936ac52f,蚜虫/aphid_63.png,test,小麦蚜虫,Wheat aphid,online
379,fc1678e206f6421f4bd51e0eebdd9591f4b7cf75721466c0418de22decfbbddc,蚜虫/aphid_633.png,test,小麦蚜虫,Wheat aphid,online
380,f81daf1cfbba0daf258126f8e2aa8725390498058df3d42ffb92870d72cfad80,蚜虫/aphid_646.png,test,小麦蚜虫,Wheat aphid,online
381,2332c21e6e12d4dbf806ff753657692de2b7cee9fbe0f7fc7fca535c7f2b6bce,蚜虫/aphid_647.png,test,小麦蚜虫,Wheat aphid,online
382,24a038cf6d9049eaad49e417bd64a2e361d6d4ccf9151fe746b8852b73bf7d15,蚜虫/aphid_651.png,test,小麦蚜虫,Wheat aphid,online
383,7ddf3a171e137c61649be0ed7609bb22a586ce27f02b7e3b48b85e32b9082bcc,蚜虫/aphid_664.png,test,小麦蚜虫,Wheat aphid,online
384,e60ba02677db47e051928ddba6c175b3904a1b4efbd53a0e451e0657e9ec79ff,蚜虫/aphid_670.png,test,小麦蚜虫,Wheat aphid,online
385,790300ce2c0e6b66259ed7c1801cc612d667e856adbb1c1dcc0af9520d56a170,蚜虫/aphid_671.png,test,小麦蚜虫,Wheat aphid,online
386,9fcb410bfda900c3f9dfa7b63660c52add59b3faeee106d53746024adb0ae3af,蚜虫/aphid_68.png,test,小麦蚜虫,Wheat aphid,online
387,ace7207bb2a140e2adf380e7a97b2ba4693e748a47f1f3b7a30f1bbb1e94423c,蚜虫/aphid_682.png,test,小麦蚜虫,Wheat aphid,online
388,50738ee7bdbd7294f9f71332a8eca5c9576e7b4d6b19662b9f8b4ca1fb677b80,蚜虫/aphid_71.png,test,小麦蚜虫,Wheat aphid,online
389,7307f1832c4f04abef60019344fa5b9a76d41b2219f9f8a0ae762d4b303d1fff,蚜虫/aphid_716.png,test,小麦蚜虫,Wheat aphid,online
390,dedaa13a09550f11e7002bb0b56ccb53cbb7e6e3b3f400831ebec1e97da0aa6a,蚜虫/aphid_73.png,test,小麦蚜虫,Wheat aphid,online
391,35afb77590207f74cc451ad03dc7ea0fc37a94997a1e965f3cfc03aabdb269d8,蚜虫/aphid_743.png,test,小麦蚜虫,Wheat aphid,online
392,779fef8e644a871ecccf5fad1cf9355b91a5488d7a752a9394ef659487f6906c,蚜虫/aphid_75.png,test,小麦蚜虫,Wheat aphid,online
393,9ae4ad388e1679931690240d88c02e8c0608b15410cce8226dfeb18061a2eb11,蚜虫/aphid_754.png,test,小麦蚜虫,Wheat aphid,online
394,93e924d2890bd7a87eedbab8b4f29037438e1ebcb2c1ec57e2beb8e89d609397,蚜虫/aphid_757.png,test,小麦蚜虫,Wheat aphid,online
395,bfc290faa77e733ce74003573248138ac4c7f5969f323e9dbc71bd48136fe3ed,蚜虫/aphid_761.png,test,小麦蚜虫,Wheat aphid,online
396,11a535e7987baf53fc5e4fe0097c98511cc5e189584ade8ff9d367498c88d0a8,蚜虫/aphid_764.png,test,小麦蚜虫,Wheat aphid,online
397,bd5b5afefafe2dd53c267344b68c4bd58d2d5985243e9f987b50838b4b06bbb4,蚜虫/aphid_767.png,test,小麦蚜虫,Wheat aphid,online
398,9d27dd64e4d1e8b9e656c52672cfb1c6372cb6d694e4c0c947814fc315e3472d,蚜虫/aphid_771.png,test,小麦蚜虫,Wheat aphid,online
399,47e740f0e3a642d4651e93862c107d1616e28f8c63a816d92e5f0ccefd3b2383,蚜虫/aphid_773.png,test,小麦蚜虫,Wheat aphid,online
400,973e1e4fb5808bc654fca61125c728cf94f5d30bee4902c10186d3d7a13eee86,蚜虫/aphid_823.png,test,小麦蚜虫,Wheat aphid,online
401,db2bcb6504db44cbceafb6e52f9c39be2ee7cf8ae5c6b9e785d5f1d21f3830b8,蚜虫/aphid_828.png,test,小麦蚜虫,Wheat aphid,online
402,6a76d2c205d496a8b7e509f206013cea69a5b8853a84890eccb7dc7f45489386,蚜虫/aphid_84.png,test,小麦蚜虫,Wheat aphid,online
403,68ea6181205b36bdc22b2563ff9c30440a9febfa73edb86920b8a922da2b034b,蚜虫/aphid_842.png,test,小麦蚜虫,Wheat aphid,online
404,bc3c92bf8e695db5e08d28eb89240c2af2402f254b431c1f98b700842903d5b4,蚜虫/aphid_859.png,test,小麦蚜虫,Wheat aphid,online
405,0dcb60c47c4cebcbbb23c659fad15f319f19f46b1caecaa3a44eec157e5cb952,蚜虫/aphid_870.png,test,小麦蚜虫,Wheat aphid,online
406,4a1d54f0208b48609faf45449d0fd4023021aa1e90128e524b8fa09597b66327,蚜虫/aphid_871.png,test,小麦蚜虫,Wheat aphid,online
407,a623503a5ff3cd16319ae01d603d27e59e833189a4e0e0014aab3313d42fdb20,蚜虫/aphid_881.png,test,小麦蚜虫,Wheat aphid,online
408,28f6efb3c4a44272f005f418e536c76267abb5d407a7e7a0f6e9697281473166,蚜虫/aphid_89.png,test,小麦蚜虫,Wheat aphid,online
409,25f902a44b89b7b3bc1cdd538185e3ff54ea8e49b3201c09e9e37fa9c51a13a1,蚜虫/aphid_898.png,test,小麦蚜虫,Wheat aphid,online
410,b695fed92cdfa6b8db3c9769f3f948805ce8641ca7f77f65d02a1bdd6808b3b7,蚜虫/aphid_9.png,test,小麦蚜虫,Wheat aphid,online
411,37975417fcfb2f96ef21420b8663ab9e32c8ec9d0626ef2b6277a1b6e8a79914,蚜虫/aphid_95.png,test,小麦蚜虫,Wheat aphid,online
412,e1f6a385eb9812c07b8a8bbd95c32da57222a1fc9c8c61234245df44b2609189,蚜虫/aphid_97.png,test,小麦蚜虫,Wheat aphid,online
413,8ed8ef0bdf3a03e753f4e6ff69b95d57a0697b211d2cc42e5f1a5f8f7c936222,小麦赤霉病/fusarium_head_blight_127.png,test,小麦赤霉病,Wheat Fusarium head blight,field
414,f06bb92443e77837596e50d73d1d592a7b26b86f41b9ea39f84d76007775d346,小麦赤霉病/fusarium_head_blight_15.png,test,小麦赤霉病,Wheat Fusarium head blight,field
415,7b4a5e4de08380a068ececf9789385100f7782cc15ed3d329c63d754cd2a7e8b,小麦赤霉病/fusarium_head_blight_155.png,test,小麦赤霉病,Wheat Fusarium head blight,field
416,4e9a2c14a5388361fb410c3cbe47450c90bff9f71c97c9dc2559faa7b2f22ce5,小麦赤霉病/fusarium_head_blight_16.png,test,小麦赤霉病,Wheat Fusarium head blight,field
417,bef7b640504bc494d8aabaa1bcacacc301dd268359990a07c99ada77202a6db4,小麦赤霉病/fusarium_head_blight_160.png,test,小麦赤霉病,Wheat Fusarium head blight,field
418,b5817c7230383fdb8ab0403f9748dcec7b2937c84ebf4493817a820780d792d0,小麦赤霉病/fusarium_head_blight_170.png,test,小麦赤霉病,Wheat Fusarium head blight,field
419,148c817e600a0247b137cfd2a914365f848cd265875aada5ea1ee789fcb724bf,小麦赤霉病/fusarium_head_blight_179.png,test,小麦赤霉病,Wheat Fusarium head blight,field
420,7e0e56cc486ee47723062b650b2e4a8b42cb53cc5ccc0434989ae01872f29a50,小麦赤霉病/fusarium_head_blight_188.png,test,小麦赤霉病,Wheat Fusarium head blight,field
421,698041971cf7c33667fec9a3f75f56d674ecf749a9fe0c6a2e5b278b19eec763,小麦赤霉病/fusarium_head_blight_199.png,test,小麦赤霉病,Wheat Fusarium head blight,field
422,3dc8a7325b1b2509cf75d318ac8ee6200e732836ba9ae1aa2d9a53f75a6d2a5c,小麦赤霉病/fusarium_head_blight_214.png,test,小麦赤霉病,Wheat Fusarium head blight,field
423,7b495aa536b4f69f61e4a0478305ceb7c73fe07790e69bf94802a515808c0c92,小麦赤霉病/fusarium_head_blight_226.png,test,小麦赤霉病,Wheat Fusarium head blight,field
424,53fc98994febdba30195e9a701f2f6dff96eaafa45230e2b7dd25c75a2feec9d,小麦赤霉病/fusarium_head_blight_23.png,test,小麦赤霉病,Wheat Fusarium head blight,field
425,5eb16b28f7df348b0505ef826112996fea4a14da48ca888ec7543b3689d8b523,小麦赤霉病/fusarium_head_blight_232.png,test,小麦赤霉病,Wheat Fusarium head blight,field
426,4e28ded3cd7a7409c8eba07e4aa98825a76211f954f6f051246f18f5bae061ea,小麦赤霉病/fusarium_head_blight_235.png,test,小麦赤霉病,Wheat Fusarium head blight,field
427,0808f446322daaab1034c9ee12ba664a6eb4aabfeb0fa50b68c0751059d4cfac,小麦赤霉病/fusarium_head_blight_236.png,test,小麦赤霉病,Wheat Fusarium head blight,field
428,80cbe38bae303b615974a73880c23b9ddcd28cab5441654ed9bc8be64901b08b,小麦赤霉病/fusarium_head_blight_240.png,test,小麦赤霉病,Wheat Fusarium head blight,field
429,737ac7d39a7b29d8acd9ba768777b877bb35ef068c09566ecc4c276b2def2182,小麦赤霉病/fusarium_head_blight_241.png,test,小麦赤霉病,Wheat Fusarium head blight,field
430,8bc37048ff0ca6213d45ca82f5b115ff6917c46cba2275e77fd8d274030bcf47,小麦赤霉病/fusarium_head_blight_244.png,test,小麦赤霉病,Wheat Fusarium head blight,field
431,c29337a0668e68f15956152d40d42cc4044442ab936ce629a39e4ad2a718b688,小麦赤霉病/fusarium_head_blight_247.png,test,小麦赤霉病,Wheat Fusarium head blight,field
432,a6e2ca729da3b085dda3f83f8625dd48e3edc4ad6416a54bea383e31049df3cb,小麦赤霉病/fusarium_head_blight_248.png,test,小麦赤霉病,Wheat Fusarium head blight,field
433,8a1d6fc1f352b165456a4e8a3bd875537d58d870bd287cb9b366f72b88ecf295,小麦赤霉病/fusarium_head_blight_25.png,test,小麦赤霉病,Wheat Fusarium head blight,field
434,8a428d84a90f262a5ba51a9c4334428d57197fd2c31fe9875844db53fd550373,小麦赤霉病/fusarium_head_blight_255.png,test,小麦赤霉病,Wheat Fusarium head blight,field
435,ad5980c10ec5454bafb4b1458d343347bdfc41f8a54b2e535964dc9e166c4f47,小麦赤霉病/fusarium_head_blight_275.png,test,小麦赤霉病,Wheat Fusarium head blight,field
436,69e2963fc967490270ac02b71aea8dcc18b24a2f0e1c444da50fd3ac488c7848,小麦赤霉病/fusarium_head_blight_282.png,test,小麦赤霉病,Wheat Fusarium head blight,field
437,85eee39549ad83bede7162d8dd7042065a06dd336fd54d77e6e907a14345180d,小麦赤霉病/fusarium_head_blight_29.png,test,小麦赤霉病,Wheat Fusarium head blight,field
438,c931bf3eee706fb76251c3cf3e5d6cc2b426b84babfe828a84bcfcfad8c00270,小麦赤霉病/fusarium_head_blight_290.png,test,小麦赤霉病,Wheat Fusarium head blight,field
439,89b7efc6338019a8d55717dca3ff881dbbd179b5e9df1577a81b10bad507bd03,小麦赤霉病/fusarium_head_blight_305.png,test,小麦赤霉病,Wheat Fusarium head blight,field
440,f7e9679cc9ba0c3d970015d86c983806383f23e0b40d7818fda0c03a7467ee4a,小麦赤霉病/fusarium_head_blight_318.png,test,小麦赤霉病,Wheat Fusarium head blight,field
441,1a5ca29ced635d185c2b9d764cbb9ae0616be0baedf16276f7bc0659b5be118a,小麦赤霉病/fusarium_head_blight_34.png,test,小麦赤霉病,Wheat Fusarium head blight,field
442,8c81d74728f08a9a0241786879dd257de5e002004944b1532da9e575292113dd,小麦赤霉病/fusarium_head_blight_342.png,test,小麦赤霉病,Wheat Fusarium head blight,field
443,54ef409105cc9e66bc115ca5ff3ab462fe93098ca5d5ad4331be437ef12e558a,小麦赤霉病/fusarium_head_blight_345.png,test,小麦赤霉病,Wheat Fusarium head blight,field
444,6bd21bc1266badc643e282babda5baa0261cce9946e696ae89b53a83b07a607c,小麦赤霉病/fusarium_head_blight_351.png,test,小麦赤霉病,Wheat Fusarium head blight,field
445,01c1cdce604a56e732e52f7b96b6ce7c4723d3c3dc33136c9b93da42fcbab178,小麦赤霉病/fusarium_head_blight_37.png,test,小麦赤霉病,Wheat Fusarium head blight,field
446,98a76e6f397088835f1b7e84a071ed5f2cc7ec27fb36f24b59eb0af1f0edbc95,小麦赤霉病/fusarium_head_blight_374.png,test,小麦赤霉病,Wheat Fusarium head blight,field
447,aaadf88c23a89080bfda6befd2bd380ad8852bf8ca81ed6075eb9885028e93bc,小麦赤霉病/fusarium_head_blight_38.png,test,小麦赤霉病,Wheat Fusarium head blight,field
448,441d1c3c102099a267ce180ff0d0989f1832685ebc7dcaf80ff5bbed8cdd0076,小麦赤霉病/fusarium_head_blight_381.png,test,小麦赤霉病,Wheat Fusarium head blight,field
449,25cfe87aeee0c3e5ca907312c54c32bb0874079f6c5181741744f1d67602e9fb,小麦赤霉病/fusarium_head_blight_385.png,test,小麦赤霉病,Wheat Fusarium head blight,field
450,3ff74cdc376d16ea2d53308a71089878ac4c8043cf8e7fdc429bb45957a94846,小麦赤霉病/fusarium_head_blight_392.png,test,小麦赤霉病,Wheat Fusarium head blight,field
451,ebdd62bc92b58abd0421c5584d9c77c8a7a0525ebe04f6529fed33ca3cd905f0,小麦赤霉病/fusarium_head_blight_399.png,test,小麦赤霉病,Wheat Fusarium head blight,field
452,530d8a1370d5a81d56487c60f1d7b0ecfaeeba005a1acf21d5055e0fcd683bf4,小麦赤霉病/fusarium_head_blight_40.png,test,小麦赤霉病,Wheat Fusarium head blight,field
453,778ee3feb9cb603e8d5d5d3db4d3fb3bd9af47f084148cd0253dc54363a59606,小麦赤霉病/fusarium_head_blight_400.png,test,小麦赤霉病,Wheat Fusarium head blight,field
454,e9fb3bd8ce42322d213b71e17a10441b1e90fa583472314cdc84d1a4af4eedce,小麦赤霉病/fusarium_head_blight_406.png,test,小麦赤霉病,Wheat Fusarium head blight,field
455,8671036a670c3fa9c1d285864ef4239be9a8d45b30517ce8f7908f5b0d30fcbb,小麦赤霉病/fusarium_head_blight_429.png,test,小麦赤霉病,Wheat Fusarium head blight,field
456,975e2fc535ee5ea2e7ac6e5fd72f0596e1ba0d13530e44a276b793733fb7e0f8,小麦赤霉病/fusarium_head_blight_436.png,test,小麦赤霉病,Wheat Fusarium head blight,field
457,66080a3a804bdb7439eaa9b7129add4a2297fc0f83a914013f290f40f7d79f76,小麦赤霉病/fusarium_head_blight_441.png,test,小麦赤霉病,Wheat Fusarium head blight,field
458,3774e3d58d7e198b9e6607fe2641ae81a4055f6f4765c0f672531bdf9f012775,小麦赤霉病/fusarium_head_blight_449.png,test,小麦赤霉病,Wheat Fusarium head blight,field
459,1da6959fabc630bd17e78a34f2a5928f8c1325ce139973a66929ec0f12c88f3f,小麦赤霉病/fusarium_head_blight_455.png,test,小麦赤霉病,Wheat Fusarium head blight,field
460,8e57d8d3c997ec57a6e5645e2e96d8ada40c8c9be4d40361a6921d7029f6f0c3,小麦赤霉病/fusarium_head_blight_458.png,test,小麦赤霉病,Wheat Fusarium head blight,field
461,53850660ff834331c44a75a64d69e5c59b44b66ce620765693b875433ca3de5a,小麦赤霉病/fusarium_head_blight_485.png,test,小麦赤霉病,Wheat Fusarium head blight,field
462,c4cae7cb0af50c12d7d284e44d1df023130cbdaf2d03745b7e740276b85f0692,小麦赤霉病/fusarium_head_blight_490.png,test,小麦赤霉病,Wheat Fusarium head blight,field
463,b29573dbb93f1437a6284059a83cb32b6817f256b42472144179020f626bec68,小麦赤霉病/fusarium_head_blight_492.png,test,小麦赤霉病,Wheat Fusarium head blight,field
464,98fdf1ce8ba80cd91af81a3cd8798c81ca7b6b078369b086c4049269d10cb6e9,小麦赤霉病/fusarium_head_blight_498.png,test,小麦赤霉病,Wheat Fusarium head blight,field
465,45b64a0605cdf2abd6df00934d6f009bf9dc7892410a48bca8a4db7d809af1da,小麦赤霉病/fusarium_head_blight_503.png,test,小麦赤霉病,Wheat Fusarium head blight,field
466,6126383020dc4cb79c936f6c8bd9587092bcbdeb447edbb4fdd77692c0e09d9d,小麦赤霉病/fusarium_head_blight_504.png,test,小麦赤霉病,Wheat Fusarium head blight,field
467,0896edfd394a9a2a3ec6870c65ce1dd5e5b78315208b602843fcbde613fdcbed,小麦赤霉病/fusarium_head_blight_513.png,test,小麦赤霉病,Wheat Fusarium head blight,field
468,39622c757a64164d54cacb966130cd1cb6ef31d5219eda56a6186af067c0a2f1,小麦赤霉病/fusarium_head_blight_514.png,test,小麦赤霉病,Wheat Fusarium head blight,field
469,fe4dd480c1f366cea0c3473b6cf830224b83750e5fa6458c049bd4c7138a7b25,小麦赤霉病/fusarium_head_blight_530.png,test,小麦赤霉病,Wheat Fusarium head blight,field
470,0142ba8fb6e48313a4b3179a3dd8788eee6464e73e5e772bb3dd8323fbff332e,小麦赤霉病/fusarium_head_blight_557.png,test,小麦赤霉病,Wheat Fusarium head blight,field
471,e60ad953b688032f3979f1715ecd76cf89adb17ef04f574c7ab071bde03f86a7,小麦赤霉病/fusarium_head_blight_558.png,test,小麦赤霉病,Wheat Fusarium head blight,field
472,5e5ed508ca0759f8d7e42020de0124fee221bf392b47637b6973a10438963ae4,小麦赤霉病/fusarium_head_blight_559.png,test,小麦赤霉病,Wheat Fusarium head blight,field
473,4ed768eb7cd514a57b8c103dc973aab8dc05dac6419ce75f139f33b169b1951a,小麦赤霉病/fusarium_head_blight_562.png,test,小麦赤霉病,Wheat Fusarium head blight,field
474,616c5e9b64e5a18ab107427918eb270fcfb2cf52d820cb1664d1a435677a6473,小麦赤霉病/fusarium_head_blight_563.png,test,小麦赤霉病,Wheat Fusarium head blight,field
475,4417d1b88db5dd271bfb5833237d710b88b14c214c1711d4bdc92cde009e0388,小麦赤霉病/fusarium_head_blight_564.png,test,小麦赤霉病,Wheat Fusarium head blight,field
476,fd6d36ad5a45b37afd9b63a7a5bfc73fa1b34d382c6a781b85ea6f5dff7c8047,小麦赤霉病/fusarium_head_blight_567.png,test,小麦赤霉病,Wheat Fusarium head blight,field
477,a2d4a2ece4ef35199b245b4cbc142bfce6cfe42630d2be9fe31baded5bd791d0,小麦赤霉病/fusarium_head_blight_569.png,test,小麦赤霉病,Wheat Fusarium head blight,field
478,c6cfbaec9c32f4331152198b28f5394dd46571a9d2ba766cf1f160d1e1c1622b,小麦赤霉病/fusarium_head_blight_571.png,test,小麦赤霉病,Wheat Fusarium head blight,field
479,78d826120cec767c75cb9a9ef4416d7c9106361dee39334869416c6aaf054f55,小麦赤霉病/fusarium_head_blight_575.png,test,小麦赤霉病,Wheat Fusarium head blight,field
480,321105032b27b5f244598a92bdd9368b9959e86858d03aee6a34d8e8fc7838e4,小麦赤霉病/fusarium_head_blight_583.png,test,小麦赤霉病,Wheat Fusarium head blight,field
481,f55febb4ef1e8f4ec34d5b26cf59fd29aba03553b2d14b8d9fc5105bc5e8e77b,小麦赤霉病/fusarium_head_blight_585.png,test,小麦赤霉病,Wheat Fusarium head blight,field
482,42792611365e4c3cc8c1d20a33c9202818b0715f64dfa02e0c3db6f77ab43d4c,小麦赤霉病/fusarium_head_blight_586.png,test,小麦赤霉病,Wheat Fusarium head blight,field
483,b050baeb8d6bcead84a0521fa60c8b9569349e706cb86bc05c9b7e60803a191f,小麦赤霉病/fusarium_head_blight_587.png,test,小麦赤霉病,Wheat Fusarium head blight,field
484,db706316faa30b19aa56053ad9f5f84fd775a25b12e90f72f92a7ae9fce7d21b,小麦赤霉病/fusarium_head_blight_595.png,test,小麦赤霉病,Wheat Fusarium head blight,field
485,e7206cb1451554f588591b7421653875dcb93800b1bf2268b9f4be3f6443ff12,小麦赤霉病/fusarium_head_blight_597.png,test,小麦赤霉病,Wheat Fusarium head blight,field
486,eb759d8589e35a906ea57a58f17dd12e139d33eb0946af51c735d7e4c9cae025,小麦赤霉病/fusarium_head_blight_6.png,test,小麦赤霉病,Wheat Fusarium head blight,field
487,3718d46cb8fff8b85550c61d96c71314182aaab397e6e1d01264debd7af84b0a,小麦赤霉病/fusarium_head_blight_604.png,test,小麦赤霉病,Wheat Fusarium head blight,field
488,cc9562e0b27e51830505edd55f600fb62940f9a6b59569627df5587bbda33040,小麦赤霉病/fusarium_head_blight_606.png,test,小麦赤霉病,Wheat Fusarium head blight,field
489,2e236639175eccefe59d480d3a9d32faccd7d7422d24bb923a4e3a9f84e9bf16,小麦赤霉病/fusarium_head_blight_607.png,test,小麦赤霉病,Wheat Fusarium head blight,field
490,e34969944b443e350fb56ca89255cf0d1207fc8224ff915fcad29a2ff8468ac0,小麦赤霉病/fusarium_head_blight_63.png,test,小麦赤霉病,Wheat Fusarium head blight,field
491,da469f925cc7e20f9f4d2e679d4d71a03855d510429a4d68f4de5efddb054de0,小麦赤霉病/fusarium_head_blight_76.png,test,小麦赤霉病,Wheat Fusarium head blight,field
492,b28efb96091f8f574aa58a498e66dca5416c204d41f60e131283a83bfcffbfd6,小麦赤霉病/fusarium_head_blight_77.png,test,小麦赤霉病,Wheat Fusarium head blight,field
493,a4ff52ae68359f9c9669e07f1ed940259e2ca3d8eff02e683fd00de5f613f5be,小麦赤霉病/fusarium_head_blight_8.png,test,小麦赤霉病,Wheat Fusarium head blight,field
494,e6d7062dd30ef58da2ba2c78e66b1f976bf1bd8d6810d589de10edd5fe99e0c0,小麦赤霉病/fusarium_head_blight_90.png,test,小麦赤霉病,Wheat Fusarium head blight,field
495,cc49f7a7c5bc3241a134b71d1c73791be0106256291289f02c3b1f693affb0e1,小麦赤霉病/fusarium_head_blight_91.png,test,小麦赤霉病,Wheat Fusarium head blight,field
